id,api,endpoint,method,title,technique,source,audit,audit_reason,suite,precondition,body,auth,expected_status,expected_keys,notes,human_miss_reason
M3-FR01-001,FR-01,/api/register,POST,Valid name+email+strong password,EP-happy,AI,VALID,Khớp spec happy-path / hành vi SUT đã xác nhận live.,sanity,SUT seeded,"{""name"":""M3 Valid User"",""email"":""{{unique_email}}"",""password"":""Valid123!""}",none,200,"message,id",,
M3-FR01-002,FR-01,/api/register,POST,Password length BVA exactly 8 meeting policy,BVA,AI,VALID,Khớp spec happy-path / hành vi SUT đã xác nhận live.,sanity,SUT seeded,"{""name"":""M3 BVA8"",""email"":""{{unique_email}}"",""password"":""Abcd123!""}",none,200,"message,id",,
M3-FR01-003,FR-01,/api/register,POST,Second unique valid register (schema stable),schema,AI,VALID,Khớp spec happy-path / hành vi SUT đã xác nhận live.,sanity,SUT seeded,"{""name"":""M3 Schema"",""email"":""{{unique_email}}"",""password"":""Schema1!a""}",none,200,"message,id",,
M3-FR01-004,FR-01,/api/register,POST,Mass-assign role=admin is ignored (stays user),SEC-06,AI,VALID,Khớp spec happy-path / hành vi SUT đã xác nhận live.,sanity,SUT seeded,"{""name"":""M3 NoEsc"",""email"":""{{unique_email}}"",""password"":""Valid123!"",""role"":""admin""}",none,200,"message,id",,
M3-FR01-005,FR-01,/api/login,POST,Login after role=admin body: role remains user,SEC-06,AI,VALID,Register ignores role; default DB role is user. Confirmed live.,sanity,M3-FR01-004 ran,"{""email"":""{{m3_noesc_email}}"",""password"":""Valid123!""}",none,200,"token,user",,
M3-FR01-006,FR-01,/api/register,POST,Missing name,EP-missing,AI,VALID,Thiếu field bắt buộc theo FR-01.,discovery,SUT seeded,"{""email"":""missname_{{unique_email}}"",""password"":""Valid123!""}",none,400,error,,
M3-FR01-007,FR-01,/api/register,POST,Missing email,EP-missing,AI,VALID,Email bắt buộc.,discovery,SUT seeded,"{""name"":""No Email"",""password"":""Valid123!""}",none,400,error,,
M3-FR01-008,FR-01,/api/register,POST,Missing password,EP-missing,AI,VALID,Password bắt buộc.,discovery,SUT seeded,"{""name"":""No Pass"",""email"":""nopass@eshop.test""}",none,400,error,,
M3-FR01-009,FR-01,/api/register,POST,Empty body {},EP-missing,AI,VALID,Không field nào.,discovery,SUT seeded,{},none,400,error,,
M3-FR01-010,FR-01,/api/register,POST,Empty name,EP-empty,AI,VALID,Name rỗng.,discovery,SUT seeded,"{""name"":"""",""email"":""emptyname@eshop.test"",""password"":""Valid123!""}",none,400,error,,
M3-FR01-011,FR-01,/api/register,POST,Empty email,EP-empty,AI,VALID,Email rỗng.,discovery,SUT seeded,"{""name"":""E"",""email"":"""",""password"":""Valid123!""}",none,400,error,,
